timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-01-01 07:45:00,1.6705241236872914,19.854721502397332,1,7,0
2024-01-01 08:00:00,1.5650515929852795,22.358820919073594,1,8,0
2024-01-01 08:15:00,2.448885537253333,21.13725746063976,1,8,0
2024-01-01 08:30:00,2.4656320330745594,15.799526912442257,1,8,0
2024-01-01 08:45:00,2.3083973481164612,15.653735704463037,1,8,0
2024-01-01 09:00:00,1.8046137691733706,18.050092374967253,1,9,0
2024-01-01 09:15:00,1.5976721140063839,19.302459965387463,1,9,0
2024-01-01 09:30:00,2.184233026512157,17.75222559179286,1,9,0
2024-01-01 09:45:00,1.9401524937396013,21.51459858069918,1,9,0
2024-01-01 10:00:00,1.6220382348447788,16.95107931725622,1,10,0
2024-01-01 10:15:00,1.9951769101112702,22.041410963961695,1,10,0
2024-01-01 10:30:00,1.5343885211152184,22.7315074188893,1,10,0
2024-01-01 10:45:00,2.409320402078782,16.243193075956505,1,10,0
2024-01-01 11:00:00,1.758779981600017,21.50806243362988,1,11,0
2024-01-01 11:15:00,2.162522284353982,24.61435975900114,1,11,0
2024-01-01 11:30:00,1.811711076089411,16.928238172633467,1,11,0
2024-01-01 11:45:00,2.020068021177811,24.093028311161547,1,11,0
2024-01-01 12:00:00,3.5467102793432796,21.060479492740164,1,12,0
2024-01-01 12:15:00,3.184854455525527,20.90944867331712,1,12,0
2024-01-01 12:30:00,3.969584627764559,15.519226823208673,1,12,0
2024-01-01 12:45:00,3.7751328233611146,22.48300278386398,1,12,0
2024-01-01 13:00:00,3.9394989415641892,19.78273052648058,1,13,0
2024-01-01 13:15:00,3.894827350427649,22.211743918351342,1,13,0
2024-01-01 13:30:00,3.597899978811085,23.091811034466062,1,13,0
2024-01-01 13:45:00,3.921874235023117,20.237963733722786,1,13,0
2024-01-01 14:00:00,3.0884925020519196,17.636443132783143,1,14,0
2024-01-01 14:15:00,3.1959828624191453,16.415724913928134,1,14,0
2024-01-01 14:30:00,3.045227288910538,16.605031279324145,1,14,0
2024-01-01 14:45:00,3.3253303307632645,23.669346539457987,1,14,0
2024-01-01 15:00:00,3.388677289689482,16.235780956303888,1,15,0
2024-01-01 15:15:00,3.271349031773896,18.846940730465683,1,15,0
2024-01-01 15:30:00,3.8287375091519293,18.342746462890307,1,15,0
2024-01-01 15:45:00,3.3567533266935894,23.654556667389702,1,15,0
2024-01-01 16:00:00,3.2809345096873805,19.776935006942917,1,16,0
2024-01-01 16:15:00,3.5426960831582486,24.964464173481375,1,16,0
2024-01-01 16:30:00,3.1409242249747624,22.370547463031446,1,16,0
2024-01-01 16:45:00,3.8021969807540397,23.509235754042855,1,16,0
2024-01-01 17:00:00,3.0745506436797707,15.98672266026675,1,17,0
2024-01-01 17:15:00,3.9868869366005173,17.53102255264896,1,17,0
2024-01-01 17:30:00,3.772244769296657,16.354461955718282,1,17,0
2024-01-01 17:45:00,3.198715681534172,19.6362197240056,1,17,0
2024-01-01 18:00:00,3.5055221171236024,22.1828748816191,1,18,0
2024-01-01 18:15:00,4.315461428454834,16.690635682030003,1,18,0
2024-01-01 18:30:00,4.206857343847617,16.301685445697387,1,18,0
2024-01-01 18:45:00,4.2290071680409875,21.146087487804405,1,18,0
2024-01-01 19:00:00,4.271270346685946,17.30312753763424,1,19,0
2024-01-01 19:15:00,3.5740446517340905,19.79325071753741,1,19,0
2024-01-01 19:30:00,3.8584657285442727,15.511177277277177,1,19,0
2024-01-01 19:45:00,3.6158690595251297,21.80612812067465,1,19,0
2024-01-01 20:00:00,4.363103425875593,20.413163816420536,1,20,0
2024-01-01 20:15:00,4.123298126827558,21.47422898958633,1,20,0
2024-01-01 20:30:00,3.830898024852649,17.75406380059746,1,20,0
2024-01-01 20:45:00,3.5635583502860237,17.78602975361531,1,20,0
2024-01-01 21:00:00,3.310982321715662,23.01360533090758,1,21,0
2024-01-01 21:15:00,3.325183322026747,22.18562312984826,1,21,0
2024-01-01 21:30:00,3.729606178338064,20.797286511986144,1,21,0
2024-01-01 21:45:00,3.6375574713552132,21.281434757820804,1,21,0
2024-01-01 22:00:00,3.8872127425763265,15.940441795011054,1,22,0
2024-01-01 22:15:00,3.4722149251619494,23.561713044512537,1,22,0
2024-01-01 22:30:00,3.119594245938302,22.699070330116626,1,22,0
2024-01-01 22:45:00,3.713244787222995,20.904915338234478,1,22,0
2024-01-01 23:00:00,3.7607850486168974,24.18595131100907,1,23,0
2024-01-01 23:15:00,3.5612771975694963,16.686379076993997,1,23,0
2024-01-01 23:30:00,3.770967179954561,21.866573860341667,1,23,0
2024-01-01 23:45:00,3.4937955963643907,24.62981777652161,1,23,0
2024-01-02 00:00:00,1.5227328293819942,18.10008964569921,1,0,0
2024-01-02 00:15:00,1.4275410183585495,15.152923140675096,1,0,0
2024-01-02 00:30:00,1.025419126744095,22.34867466969133,1,0,0
2024-01-02 00:45:00,1.1078914269933045,15.069803244561271,1,0,0
2024-01-02 01:00:00,1.0314291856867341,23.725336491821672,1,1,0
2024-01-02 01:15:00,1.6364104112637805,15.563012521035699,1,1,0
2024-01-02 01:30:00,1.3143559810763268,21.527647298718772,1,1,0
2024-01-02 01:45:00,1.5085706911647028,18.771841444231505,1,1,0
2024-01-02 02:00:00,1.9075664739260931,17.033406537167327,1,2,0
2024-01-02 02:15:00,1.249292229148875,23.98258399853829,1,2,0
2024-01-02 02:30:00,1.4103829230356297,22.462458519268623,1,2,0
2024-01-02 02:45:00,1.7555511385430487,18.4044056614326,1,2,0
2024-01-02 03:00:00,1.2287981654916225,17.84153092857225,1,3,0
2024-01-02 03:15:00,1.0769799098287929,22.360122941611394,1,3,0
2024-01-02 03:30:00,1.2897514529137681,23.365707626063305,1,3,0
2024-01-02 03:45:00,1.1612212872540044,22.158504642958093,1,3,0
2024-01-02 04:00:00,1.929697652342573,21.399892250357414,1,4,0
2024-01-02 04:15:00,1.808120379564417,17.27924725188649,1,4,0
2024-01-02 04:30:00,1.6334037565104236,23.528039832764723,1,4,0
2024-01-02 04:45:00,1.8714605901877177,22.496619834583747,1,4,0
2024-01-02 05:00:00,1.8036720768991144,20.172742897664143,1,5,0
2024-01-02 05:15:00,1.1865700588860357,20.115877622667806,1,5,0
2024-01-02 05:30:00,1.8925589984899778,20.691730278073464,1,5,0
2024-01-02 05:45:00,1.5393422419156506,23.282763941786627,1,5,0
2024-01-02 06:00:00,2.3074401551640626,22.422595488375574,1,6,0
2024-01-02 06:15:00,2.3960912999234933,23.562449939458833,1,6,0
2024-01-02 06:30:00,1.8180034749718639,20.072827716587224,1,6,0
2024-01-02 06:45:00,1.6100519245276768,21.24649059018257,1,6,0
2024-01-02 07:00:00,1.7279351625419417,23.545718068959793,1,7,0
2024-01-02 07:15:00,1.9271077886262562,17.323200601767155,1,7,0
2024-01-02 07:30:00,2.3180147659224932,19.44020680256224,1,7,0
2024-01-02 07:45:00,2.3607305832563434,21.20652236979387,1,7,0
2024-01-02 08:00:00,1.5069521305311908,24.151462573581014,1,8,0
2024-01-02 08:15:00,2.010747302577566,15.158360110461249,1,8,0
2024-01-02 08:30:00,1.917411003148779,17.125731581732275,1,8,0
2024-01-02 08:45:00,1.7221078104707304,17.344505077612904,1,8,0
2024-01-02 09:00:00,1.619865367333683,18.266126802617944,1,9,0
2024-01-02 09:15:00,1.837615171403628,17.81786620420679,1,9,0
2024-01-02 09:30:00,2.442909703912519,20.90138785562239,1,9,0
2024-01-02 09:45:00,1.8232029320207552,23.85620264254745,1,9,0
2024-01-02 10:00:00,2.018790621743366,21.369778410723896,1,10,0
2024-01-02 10:15:00,2.2030189588951776,17.41526558954359,1,10,0
2024-01-02 10:30:00,1.863629602379294,23.637528500700846,1,10,0
2024-01-02 10:45:00,2.471782082720961,21.320457891475133,1,10,0
2024-01-02 11:00:00,2.4624472949421112,17.189621249879018,1,11,0
2024-01-02 11:15:00,1.7517822958253642,18.616665371665032,1,11,0
2024-01-02 11:30:00,1.9972485058923855,22.899648067397827,1,11,0
2024-01-02 11:45:00,1.8008783098167696,22.389311814871142,1,11,0
2024-01-02 12:00:00,3.284840494377468,20.765823695056426,1,12,0
2024-01-02 12:15:00,3.0368869473545326,16.44767502740562,1,12,0
2024-01-02 12:30:00,3.609564333979897,23.032892973145042,1,12,0
2024-01-02 12:45:00,3.5026790232288616,18.07542528552748,1,12,0
2024-01-02 13:00:00,3.0514787512499892,22.715979389991624,1,13,0
2024-01-02 13:15:00,3.2786464642366115,21.47566365762259,1,13,0
2024-01-02 13:30:00,3.908265885966654,17.64170281643518,1,13,0
2024-01-02 13:45:00,3.2395618906669723,17.123692281326566,1,13,0
2024-01-02 14:00:00,3.144894872091223,16.30909923257719,1,14,0
2024-01-02 14:15:00,3.489452760277563,17.41946236588116,1,14,0
2024-01-02 14:30:00,3.985650454110601,16.5782902244914,1,14,0
2024-01-02 14:45:00,3.2420552715115005,21.170512477877512,1,14,0
2024-01-02 15:00:00,3.6721355474058788,20.987831189772535,1,15,0
2024-01-02 15:15:00,3.7616196153287174,20.861720601327974,1,15,0
2024-01-02 15:30:00,3.2376375439924,21.418898092248384,1,15,0
2024-01-02 15:45:00,3.7282163486118596,23.147845339645663,1,15,0
2024-01-02 16:00:00,3.367783132719253,24.135527115498036,1,16,0
2024-01-02 16:15:00,3.6323058305935794,17.303755379017623,1,16,0
2024-01-02 16:30:00,3.633529710760895,20.877744901689255,1,16,0
2024-01-02 16:45:00,3.5357746840747586,15.783362212472714,1,16,0
2024-01-02 17:00:00,3.090289770054408,16.201424383555953,1,17,0
2024-01-02 17:15:00,3.835302495589238,21.543393129613904,1,17,0
2024-01-02 17:30:00,3.3207800649717356,19.86580561690451,1,17,0
2024-01-02 17:45:00,3.1865185103998543,22.583320868344337,1,17,0
2024-01-02 18:00:00,3.540775141554764,19.256774809905714,1,18,0
2024-01-02 18:15:00,4.0908929431882415,16.275984068329382,1,18,0
2024-01-02 18:30:00,4.177564361842283,23.720536538308252,1,18,0
2024-01-02 18:45:00,3.516587828927856,15.828884711453224,1,18,0
2024-01-02 19:00:00,4.012093058299281,16.88964642535382,1,19,0
2024-01-02 19:15:00,3.7264957751979377,17.76976865961851,1,19,0
2024-01-02 19:30:00,4.1451727904094495,24.95280607065427,1,19,0
2024-01-02 19:45:00,3.6743664290049916,19.16859820175984,1,19,0
2024-01-02 20:00:00,4.190937738102466,20.017085304781148,1,20,0
2024-01-02 20:15:00,3.8867353463005374,22.696967509738684,1,20,0
2024-01-02 20:30:00,4.436729988736735,21.364155853388137,1,20,0
2024-01-02 20:45:00,3.6375209441459933,23.414206919413335,1,20,0
2024-01-02 21:00:00,3.3410663510502587,19.864334585878936,1,21,0
2024-01-02 21:15:00,3.1134735212405893,24.721776874932218,1,21,0
2024-01-02 21:30:00,3.924693618278563,22.968123615863078,1,21,0
2024-01-02 21:45:00,3.877339353380981,19.01365388313265,1,21,0
2024-01-02 22:00:00,3.2579416277151556,18.81271822945248,1,22,0
2024-01-02 22:15:00,3.659984046034179,24.29491192044218,1,22,0
2024-01-02 22:30:00,3.8172222002012157,21.844156358147174,1,22,0
2024-01-02 22:45:00,3.5552008115994624,21.214336345256385,1,22,0
2024-01-02 23:00:00,3.5296505783560064,22.57830637433811,1,23,0
2024-01-02 23:15:00,3.241852290900452,20.608338281117113,1,23,0
2024-01-02 23:30:00,3.0931027678058993,16.591667730857267,1,23,0
2024-01-02 23:45:00,3.897215757953327,18.19215462078431,1,23,0
2024-01-03 00:00:00,1.9004180571633305,20.579448637089698,1,0,0
2024-01-03 00:15:00,1.633101457273268,15.18167820927167,1,0,0
2024-01-03 00:30:00,1.3390297910487008,19.373507049632277,1,0,0
2024-01-03 00:45:00,1.349209574612661,22.558028792759366,1,0,0
2024-01-03 01:00:00,1.7259556788702395,16.642340045162722,1,1,0
2024-01-03 01:15:00,1.897110259952577,15.645589501569058,1,1,0
2024-01-03 01:30:00,1.8870864242651173,23.360291407276986,1,1,0
2024-01-03 01:45:00,1.7798755458576239,21.17273868463362,1,1,0
2024-01-03 02:00:00,1.6420316461542876,16.76578972489464,1,2,0
2024-01-03 02:15:00,1.0841399649950487,23.063049805831938,1,2,0
2024-01-03 02:30:00,1.1616287140946138,21.581294714872122,1,2,0
2024-01-03 02:45:00,1.8985541885270791,18.34119269648438,1,2,0
2024-01-03 03:00:00,1.60642905965959,18.761962719617394,1,3,0
2024-01-03 03:15:00,1.0091970516166295,16.558881631870484,1,3,0
2024-01-03 03:30:00,1.1014715428660322,23.352555942087402,1,3,0
2024-01-03 03:45:00,1.6635017691080558,20.09006651643742,1,3,0
2024-01-03 04:00:00,1.0050615838462187,20.570190766436607,1,4,0
2024-01-03 04:15:00,1.1608080514174985,23.834919151977477,1,4,0
2024-01-03 04:30:00,1.5487337893665862,15.15830616453094,1,4,0
2024-01-03 04:45:00,1.6918951976926933,15.66923062523292,1,4,0
2024-01-03 05:00:00,1.6519612595026005,16.61578981859815,1,5,0
2024-01-03 05:15:00,1.22426930946056,15.300378130881455,1,5,0
2024-01-03 05:30:00,1.7121792213475358,21.581561566243995,1,5,0
2024-01-03 05:45:00,1.2372490874968,21.338794681883208,1,5,0
2024-01-03 06:00:00,1.8253996981592677,17.108019029289856,1,6,0
2024-01-03 06:15:00,2.2464914051180243,16.494064448866947,1,6,0
2024-01-03 06:30:00,2.149632899047215,16.456847013866067,1,6,0
2024-01-03 06:45:00,2.349223410494178,24.53241413318642,1,6,0
2024-01-03 07:00:00,2.1576128923003433,21.935045286247416,1,7,0
2024-01-03 07:15:00,2.0683086033354714,20.854288284650792,1,7,0
2024-01-03 07:30:00,1.5936747678280925,18.224868718050942,1,7,0
2024-01-03 07:45:00,1.8677158030594336,19.330431979087898,1,7,0
2024-01-03 08:00:00,1.7652023676817254,15.894058811992076,1,8,0
2024-01-03 08:15:00,1.7439896433790836,24.981518880550013,1,8,0
2024-01-03 08:30:00,2.4730105547524457,22.550854635716348,1,8,0
2024-01-03 08:45:00,1.8930977246667604,21.21453156828228,1,8,0
2024-01-03 09:00:00,2.3920465551771133,20.877671952278824,1,9,0
2024-01-03 09:15:00,2.131138625997263,20.043143720331727,1,9,0
2024-01-03 09:30:00,2.2948113035416484,17.57427427674696,1,9,0
2024-01-03 09:45:00,2.002637093105192,17.26390403459734,1,9,0
2024-01-03 10:00:00,2.076903884626359,20.495324571892244,1,10,0
2024-01-03 10:15:00,1.992517693818864,15.702008145579516,1,10,0
2024-01-03 10:30:00,1.6952429877980446,15.744707988685356,1,10,0
2024-01-03 10:45:00,2.2224521152615053,20.6081360316035,1,10,0
2024-01-03 11:00:00,1.7807723624408558,24.198120482102393,1,11,0
2024-01-03 11:15:00,1.5243159664314538,24.142718511298547,1,11,0
2024-01-03 11:30:00,2.145472295907168,15.108283006607923,1,11,0
2024-01-03 11:45:00,1.677110679407049,16.073942156474498,1,11,0
2024-01-03 12:00:00,3.940458584352914,20.83077693758695,1,12,0
2024-01-03 12:15:00,3.9539285770025874,23.48475721806164,1,12,0
2024-01-03 12:30:00,3.9148643902204485,24.54449086656829,1,12,0
2024-01-03 12:45:00,3.3701587002554443,23.605822260457792,1,12,0
2024-01-03 13:00:00,3.0154566165288674,21.77613135296456,1,13,0
2024-01-03 13:15:00,3.9283185625877253,17.005250775892357,1,13,0
2024-01-03 13:30:00,3.4281841483173143,15.726214739789624,1,13,0
2024-01-03 13:45:00,3.9666548190436695,15.475157826856448,1,13,0
2024-01-03 14:00:00,3.9636199770892526,21.120767846254115,1,14,0
2024-01-03 14:15:00,3.85300945546736,15.361886040153578,1,14,0
2024-01-03 14:30:00,3.294448892069586,22.392399564655506,1,14,0
2024-01-03 14:45:00,3.3850977286019255,22.124707373509693,1,14,0
2024-01-03 15:00:00,3.8511366715168567,15.796108247766789,1,15,0
2024-01-03 15:15:00,3.3169220051562776,24.066223650367945,1,15,0
2024-01-03 15:30:00,3.1694927466860925,20.219292886253022,1,15,0
2024-01-03 15:45:00,3.5568012624583503,24.044385673377317,1,15,0
2024-01-03 16:00:00,3.936154774160781,24.01610056188322,1,16,0
2024-01-03 16:15:00,3.696029796674973,16.970340638871182,1,16,0
2024-01-03 16:30:00,3.5700611700893647,18.80577627936285,1,16,0
2024-01-03 16:45:00,3.0971764937707684,16.346263335038163,1,16,0
2024-01-03 17:00:00,3.61500722669917,22.749780101363207,1,17,0
2024-01-03 17:15:00,3.990053850104263,20.041249155378626,1,17,0
2024-01-03 17:30:00,3.140084015236524,24.28807575394982,1,17,0
2024-01-03 17:45:00,3.518329652363737,17.082152148762773,1,17,0
2024-01-03 18:00:00,4.3773730719279556,21.88367661519226,1,18,0
2024-01-03 18:15:00,4.240768617754204,24.892368277727087,1,18,0
2024-01-03 18:30:00,4.197015740995268,21.653812618209912,1,18,0
2024-01-03 18:45:00,4.202484083987109,15.687739328307126,1,18,0
2024-01-03 19:00:00,3.859491151219755,20.884243496951903,1,19,0
2024-01-03 19:15:00,3.793591844264493,16.798427496812366,1,19,0
2024-01-03 19:30:00,4.309361155478514,15.305027774193153,1,19,0
2024-01-03 19:45:00,4.310113394679181,18.34960697305214,1,19,0
2024-01-03 20:00:00,4.367072318580104,17.661040830540657,1,20,0
2024-01-03 20:15:00,4.413240552556472,22.88770898815754,1,20,0
2024-01-03 20:30:00,4.011342398860938,18.736805410781002,1,20,0
2024-01-03 20:45:00,4.0015162946872,22.329587803851965,1,20,0
2024-01-03 21:00:00,3.798295178966775,15.162389919493314,1,21,0
2024-01-03 21:15:00,3.649963930777765,15.148121334333911,1,21,0
2024-01-03 21:30:00,3.7019668772577035,15.293134575475571,1,21,0
2024-01-03 21:45:00,3.795792669436101,17.193584417825804,1,21,0
2024-01-03 22:00:00,3.890005341817566,18.739877850285616,1,22,0
2024-01-03 22:15:00,3.3379951568515356,21.078458031168545,1,22,0
2024-01-03 22:30:00,3.375582952639944,24.85913885826973,1,22,0
2024-01-03 22:45:00,3.093981939840869,18.544095670143324,1,22,0
2024-01-03 23:00:00,3.578280140996174,15.556589067571663,1,23,0
2024-01-03 23:15:00,3.035942273796742,16.949001616658485,1,23,0
2024-01-03 23:30:00,3.46559801813246,23.97851833814862,1,23,0
2024-01-03 23:45:00,3.5426446347075764,21.99379190147709,1,23,0
2024-01-04 00:00:00,1.2865412521282844,22.902008240385598,1,0,0
2024-01-04 00:15:00,1.5908332605690108,16.241682056727925,1,0,0
2024-01-04 00:30:00,1.0305002499390494,16.34986988707508,1,0,0
2024-01-04 00:45:00,1.0373481887492144,16.12246007544896,1,0,0
2024-01-04 01:00:00,1.8226005606596583,23.57169164309525,1,1,0
2024-01-04 01:15:00,1.360190641411263,17.099676086936043,1,1,0
2024-01-04 01:30:00,1.1270605126518847,21.431517453797216,1,1,0
2024-01-04 01:45:00,1.5222432600548044,20.16166366183259,1,1,0
2024-01-04 02:00:00,1.7699935530986108,20.443899118738535,1,2,0
2024-01-04 02:15:00,1.215821027496843,16.95435358391268,1,2,0
2024-01-04 02:30:00,1.6228904758190001,21.352460934539895,1,2,0
2024-01-04 02:45:00,1.085347464993768,15.431005344583312,1,2,0
2024-01-04 03:00:00,1.0516817211686078,24.934722762576286,1,3,0
2024-01-04 03:15:00,1.5313546315681479,15.26758906492729,1,3,0
2024-01-04 03:30:00,1.5406351216101064,15.501565407158623,1,3,0
2024-01-04 03:45:00,1.6374299014982066,18.246474198916815,1,3,0
2024-01-04 04:00:00,1.7260913337226615,23.316253557695383,1,4,0
2024-01-04 04:15:00,1.9758520794625345,17.57189211776743,1,4,0
2024-01-04 04:30:00,1.5163003483011952,19.71935013791328,1,4,0
2024-01-04 04:45:00,1.322956472941246,15.17977331176193,1,4,0
2024-01-04 05:00:00,1.7951861947687036,15.788793164836441,1,5,0
2024-01-04 05:15:00,1.2708322512620742,21.07966048540707,1,5,0
2024-01-04 05:30:00,1.438971420705636,16.943584694494284,1,5,0
2024-01-04 05:45:00,1.0784563813422658,21.942545630195255,1,5,0
2024-01-04 06:00:00,1.5253507434154576,22.853911750171772,1,6,0
2024-01-04 06:15:00,2.462648414677925,23.50334199472283,1,6,0
2024-01-04 06:30:00,2.3359801205122057,16.337993379993225,1,6,0
2024-01-04 06:45:00,2.195974206093698,19.55508549031925,1,6,0
2024-01-04 07:00:00,1.9089529444142699,24.470814499038458,1,7,0
2024-01-04 07:15:00,1.6732943200708457,22.720835424443077,1,7,0
2024-01-04 07:30:00,1.6564370426710862,16.169603818461482,1,7,0
2024-01-04 07:45:00,1.7502428981645952,20.025002450183944,1,7,0
2024-01-04 08:00:00,2.0492266647061204,24.223805818388385,1,8,0
2024-01-04 08:15:00,2.2145959227000622,19.400388055231858,1,8,0
2024-01-04 08:30:00,2.1601973767177314,23.37417608840969,1,8,0
2024-01-04 08:45:00,1.7799338969459428,19.958437211885574,1,8,0
2024-01-04 09:00:00,2.454865280663194,16.068116772457536,1,9,0
2024-01-04 09:15:00,2.2378969166957683,16.478549260595074,1,9,0
2024-01-04 09:30:00,2.0543540525114006,15.466757528081796,1,9,0
2024-01-04 09:45:00,2.111720746234352,16.953147405755644,1,9,0
2024-01-04 10:00:00,1.91960006242779,23.936140998704342,1,10,0
2024-01-04 10:15:00,1.7477309895011575,21.501980459432566,1,10,0
2024-01-04 10:30:00,1.8559726786512616,22.388569348829108,1,10,0
2024-01-04 10:45:00,2.257846110464369,21.21661458393328,1,10,0
2024-01-04 11:00:00,1.5143934886297559,18.865392921383478,1,11,0
2024-01-04 11:15:00,1.6160726405069163,17.168611327960015,1,11,0
2024-01-04 11:30:00,1.5460026420217527,24.256145840098306,1,11,0
2024-01-04 11:45:00,1.54072880231897,20.148297815580214,1,11,0
2024-01-04 12:00:00,3.8554605840110074,19.810998812079394,1,12,0
2024-01-04 12:15:00,3.703657859380024,24.961040885935457,1,12,0
2024-01-04 12:30:00,3.4741738290873254,18.839299883884767,1,12,0
2024-01-04 12:45:00,3.0978341606510016,23.54125314892239,1,12,0
2024-01-04 13:00:00,3.4916158751168322,23.62344060316856,1,13,0
2024-01-04 13:15:00,3.4734717707805656,17.326702103577954,1,13,0
2024-01-04 13:30:00,3.1732018699100153,15.94839692350162,1,13,0
2024-01-04 13:45:00,3.433851649237973,24.756201157158642,1,13,0
2024-01-04 14:00:00,3.3985047343973736,19.25896864135567,1,14,0
2024-01-04 14:15:00,3.6158500980522166,15.022203220101956,1,14,0
2024-01-04 14:30:00,3.6350936508676437,19.990178338289585,1,14,0
2024-01-04 14:45:00,3.0453040097720443,21.193003637474504,1,14,0
2024-01-04 15:00:00,3.3746126146264714,22.76088247448034,1,15,0
2024-01-04 15:15:00,3.625859915714236,24.429421182236386,1,15,0
2024-01-04 15:30:00,3.5031362585800876,24.15170628945463,1,15,0
2024-01-04 15:45:00,3.8564898411883224,24.401358200548685,1,15,0
2024-01-04 16:00:00,3.658693631618945,15.321251482594729,1,16,0
2024-01-04 16:15:00,3.1629344270814297,22.117741338304675,1,16,0
2024-01-04 16:30:00,3.0705687474004297,17.258579628056864,1,16,0
2024-01-04 16:45:00,3.6424192782063156,16.87552687205654,1,16,0
2024-01-04 17:00:00,3.026511310541622,23.003185685992506,1,17,0
2024-01-04 17:15:00,3.585775581273463,19.171296891728797,1,17,0
2024-01-04 17:30:00,3.9402302414249575,24.166000757823358,1,17,0
2024-01-04 17:45:00,3.575474177875879,15.424350907957066,1,17,0
2024-01-04 18:00:00,3.8881699262065217,23.021808294871633,1,18,0
2024-01-04 18:15:00,4.143288218442353,16.368344112825955,1,18,0
2024-01-04 18:30:00,3.958252890491517,16.765772015649844,1,18,0
2024-01-04 18:45:00,4.045616789315935,19.77351715524499,1,18,0
2024-01-04 19:00:00,4.441464808776525,18.955899408727994,1,19,0
2024-01-04 19:15:00,3.886102637800774,19.86172306128671,1,19,0
2024-01-04 19:30:00,4.461190563823914,24.40026522031055,1,19,0
2024-01-04 19:45:00,4.405350641956064,21.573889355635732,1,19,0
2024-01-04 20:00:00,3.6957911347892964,17.903093818420007,1,20,0
2024-01-04 20:15:00,3.5693613008751655,16.72908712317845,1,20,0
2024-01-04 20:30:00,3.6007780013774267,19.200462751309338,1,20,0
2024-01-04 20:45:00,3.51822182565155,19.516410272677376,1,20,0
2024-01-04 21:00:00,3.0944429607559285,21.012944098995163,1,21,0
2024-01-04 21:15:00,3.683006773416357,17.66002703539768,1,21,0
2024-01-04 21:30:00,3.071188648460229,22.675092470968167,1,21,0
2024-01-04 21:45:00,3.318975630293761,15.984602454793816,1,21,0
2024-01-04 22:00:00,3.8448753109694547,20.604533636006543,1,22,0
2024-01-04 22:15:00,3.023271935735826,21.23531653244111,1,22,0
2024-01-04 22:30:00,3.8144684825889357,17.068315810651452,1,22,0
2024-01-04 22:45:00,3.2818547747734,23.260113504996212,1,22,0
2024-01-04 23:00:00,3.1181648276216563,21.154321252076777,1,23,0
2024-01-04 23:15:00,3.6967371653641505,21.45722214647973,1,23,0
2024-01-04 23:30:00,3.628942846779884,19.977435057634384,1,23,0
2024-01-04 23:45:00,3.877472013527053,24.095942171763383,1,23,0
2024-01-05 00:00:00,1.7350710438038859,21.939275814876247,1,0,0
2024-01-05 00:15:00,1.8034809303848487,18.818355648957624,1,0,0
2024-01-05 00:30:00,1.2820345725713065,17.386058877840863,1,0,0
2024-01-05 00:45:00,1.1774395437797227,15.710616748234873,1,0,0
2024-01-05 01:00:00,1.7506147516408583,16.653608371803596,1,1,0
2024-01-05 01:15:00,1.8068347392672641,24.9268295208366,1,1,0
2024-01-05 01:30:00,1.9905051420006732,19.067668959916404,1,1,0
